Name,Prediction,Actual,Confidence
Hunting Unlimited 3,"['Sports', 'Action', 'Simulation', 'Indie']","['Action', 'Casual', 'Simulation', 'Sports']","[0.93, 0.75, 0.65, 0.36]"
Monkey King Saga,"['Indie', 'RPG', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']","[0.9, 0.86, 0.59, 0.52]"
Pass to Hell,"['Indie', 'RPG', 'Adventure', 'Simulation']",Indie,"[0.99, 0.71, 0.7, 0.46]"
The Sun Will Rise,"['Indie', 'RPG', 'Adventure']","['Action', 'Adventure', 'Free To Play', 'Indie', 'RPG']","[0.93, 0.67, 0.58]"
Tiska Buska,"['Action', 'Indie', 'Adventure', 'Sports']","['Action', 'Adventure', 'Indie', 'Racing', 'Sports']","[0.99, 0.89, 0.42, 0.4]"
Rival Megagun,"['Action', 'Indie']",Indie,"[1.0, 0.99]"
Good Goliath,"['Action', 'Casual', 'Indie', 'Adventure']","['Action', 'Adventure', 'Casual']","[1.0, 0.98, 0.92, 0.92]"
Escape From BioStation,"['Adventure', 'Indie', 'Action']","['Action', 'Adventure', 'Indie']","[1.0, 0.96, 0.95]"
Juno's Darkest Hour,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie']","[1.0, 0.99, 0.98]"
Scalak,"['Casual', 'Indie', 'Action']","['Casual', 'Indie']","[0.99, 0.98, 0.51]"
Tensor,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure']","[0.99, 0.88, 0.62]"
Zero Below The Sun,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure']","[0.98, 0.91, 0.9]"
Deadfall Adventures,"['Adventure', 'Action']","['Action', 'Adventure']","[1.0, 1.0]"
Unreal Estate,"['Casual', 'Indie', 'Strategy']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.97, 0.95, 0.87]"
Unusual Findings,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[0.86, 0.79, 0.45]"
World Wide Hack,"['Simulation', 'Indie', 'Early Access', 'Casual']","['Adventure', 'Early Access', 'Indie', 'Massively Multiplayer', 'RPG', 'Simulation']","[0.99, 0.96, 0.68, 0.43]"
Thunderbird: The Legend Begins,"['Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.51, 0.42]"
Baron Wittard,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.95]"
Devastator,"['Action', 'Indie']",Action,"[0.98, 0.67]"
Kena: Bridge of Spirits,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie']","[0.99, 0.99, 0.74]"
Friend or Foe,"['Adventure', 'Indie', 'Early Access', 'Casual', 'Simulation']","['Adventure', 'Casual', 'Early Access', 'Indie']","[1.0, 0.99, 0.79, 0.4, 0.35]"
Shallow Swing,"['Casual', 'Adventure', 'Indie']","['Casual', 'Indie']","[0.93, 0.68, 0.61]"
Medical Diagnostic Simulator,"['Simulation', 'Indie']","['Indie', 'Simulation']","[0.99, 0.64]"
Heritage - A Dragon's Tale,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG']","[1.0, 0.99, 0.94]"
Toto Temple Deluxe,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.77, 0.73, 0.52]"
FREEDOM: Hunt Kill Fly,"['Simulation', 'Early Access', 'Action', 'Indie']","['Action', 'Early Access', 'Indie', 'Simulation']","[0.9, 0.78, 0.55, 0.5]"
BIG POGO MAN,"['Indie', 'Casual', 'Simulation', 'Sports']","['Adventure', 'Casual', 'Indie', 'Sports']","[0.68, 0.64, 0.62, 0.53]"
Route 13,"['Indie', 'Action']","['Action', 'Indie']","[1.0, 0.9]"
卡牌缔造者-CardMaker,"['Strategy', 'Indie', 'Casual']","['Casual', 'Strategy']","[0.96, 0.82, 0.71]"
Tobacco Shop Simulator,"['Simulation', 'Indie', 'Casual']","['Casual', 'Early Access', 'Indie', 'Simulation']","[0.99, 0.79, 0.78]"
Hammerwatch Anniversary Edition,"['Action', 'RPG', 'Adventure']","['Action', 'Adventure', 'Indie', 'RPG']","[0.98, 0.94, 0.89]"
Pirate Mosaic Puzzle. Caribbean Treasures,['Casual'],Casual,[0.94]
Fung Guys,"['Casual', 'Action', 'Indie']","['Action', 'Casual']","[1.0, 0.97, 0.79]"
Later,"['Indie', 'Action', 'Adventure']","['Adventure', 'Indie']","[1.0, 0.93, 0.92]"
Abyss Odyssey,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[1.0, 0.89, 0.76]"
SGS Heia Safari,"['Strategy', 'Simulation']","['Simulation', 'Strategy']","[0.87, 0.43]"
Seven Deadly Dates,"['Indie', 'Casual', 'Simulation', 'Adventure']","['Casual', 'Indie']","[0.87, 0.74, 0.5, 0.38]"
Psionic Awake,"['Indie', 'Adventure', 'Action', 'RPG']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.97, 0.89, 0.89, 0.37]"
Nova Wing III,"['Indie', 'Action', 'Casual']","['Action', 'Casual', 'Indie']","[0.99, 0.98, 0.97]"
OneShift,"['Indie', 'Casual', 'Adventure', 'Action']","['Action', 'Adventure', 'Casual', 'Indie']","[1.0, 0.99, 0.87, 0.8]"
Jumping Joe! - Friends Edition,"['Casual', 'Indie', 'Action']","['Action', 'Casual', 'Indie']","[0.96, 0.93, 0.86]"
Gem Collector,"['Action', 'Indie', 'Casual', 'Early Access']","['Action', 'Casual', 'Early Access', 'Indie']","[0.9, 0.83, 0.68, 0.37]"
nan,[],no genres,[]
Port Royale 3,"['Strategy', 'Simulation']","['Action', 'Simulation', 'Strategy']","[0.97, 0.95]"
Minds of Nations,"['Strategy', 'Simulation', 'Indie']","['Indie', 'Massively Multiplayer', 'Simulation', 'Strategy']","[0.87, 0.84, 0.83]"
Lempo,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.94, 0.9]"
Children of Apollo,"['Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.99, 0.88]"
Space Adventure,"['Action', 'Casual', 'Indie', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[0.97, 0.9, 0.77, 0.58]"
Fake Illusions,['Indie'],Indie,[0.97]
Mech Marines: Steel March,"['Strategy', 'Action', 'Early Access']","['Early Access', 'Strategy']","[0.91, 0.82, 0.67]"
Astro Heist,"['Action', 'Indie', 'Early Access']","['Action', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.99, 0.91, 0.68]"
Forgotten Passages,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.96]"
ELMIA,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.98, 0.96, 0.91]"
GeraScopia,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.93, 0.89]"
Australian Football Coach,"['Simulation', 'Sports', 'Strategy', 'Indie']","['Indie', 'Simulation', 'Sports', 'Strategy']","[0.91, 0.88, 0.77, 0.41]"
Tavern Table Tactics,"['Indie', 'Strategy', 'Early Access']","['Early Access', 'Indie', 'Strategy']","[0.97, 0.96, 0.51]"
Battle Cat vs Treacherous Mice,"['Casual', 'Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Casual']","[1.0, 0.97, 0.96, 0.95]"
The Chronicles of King Arthur - Episode 1: Excalibur,"['Indie', 'Casual']","['Action', 'Casual', 'Indie', 'Strategy']","[0.99, 0.93]"
Gravel Gang,"['Casual', 'Strategy', 'Action', 'Indie', 'Simulation']","['Action', 'Casual', 'Simulation', 'Strategy']","[0.92, 0.88, 0.67, 0.44, 0.36]"
Swarm Survivor,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG']","[1.0, 0.78, 0.61]"
Kozyrev Horrors,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.79, 0.7, 0.62]"
ASMR Slicing,"['Casual', 'Simulation', 'Indie']","['Casual', 'Simulation']","[0.99, 0.9, 0.88]"
Bloody and cruel story of toys,"['Action', 'Indie', 'Casual', 'Adventure']","['Action', 'Casual', 'Indie']","[0.97, 0.97, 0.72, 0.4]"
House of 1000 Doors: The Palm of Zoroaster,['Casual'],"['Adventure', 'Casual', 'Indie']",[0.96]
Moki,"['Indie', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.93, 0.88]"
Murnatan,"['Indie', 'Action', 'Early Access']","['Action', 'Early Access', 'Free To Play', 'Indie']","[0.87, 0.81, 0.38]"
Infinite Tanks,"['Action', 'Indie']","['Action', 'Indie']","[0.93, 0.44]"
Skeleton vs zombies,"['Action', 'Indie', 'Casual', 'Adventure']","['Action', 'Adventure', 'Casual', 'Indie']","[0.99, 0.99, 0.97, 0.96]"
War Robots,"['Action', 'Indie']","['Action', 'Free To Play']","[0.98, 0.73]"
Think Space,[],"['Design & Illustration', 'Utilities']",[]
Pocket Stables,"['Sports', 'Simulation', 'Casual', 'Indie', 'Racing', 'Strategy']","['Casual', 'Indie', 'Racing', 'Simulation', 'Sports', 'Strategy']","[1.0, 0.99, 0.8, 0.71, 0.69, 0.69]"
Fatal Evidence: Art of Murder Collector's Edition,"['Casual', 'Adventure']","['Adventure', 'Casual']","[1.0, 1.0]"
The Red Moon,"['Early Access', 'Action', 'RPG']","['Early Access', 'RPG']","[0.55, 0.49, 0.46]"
Professor Watts Memory Match: Cute Animals,"['Casual', 'Indie']",Casual,"[0.98, 0.52]"
Rogue Gladius Survivors,"['Indie', 'Action', 'Casual']","['Action', 'Adventure', 'Indie']","[1.0, 0.97, 0.91]"
Decayed Evil 腐朽的邪恶,"['Indie', 'RPG', 'Adventure']","['Adventure', 'Indie', 'RPG']","[0.98, 0.75, 0.69]"
Squareboy vs Bullies: Arena Edition,"['Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.93, 0.88]"
MicroTown,"['Simulation', 'Strategy', 'Indie']","['Early Access', 'Indie', 'Strategy']","[0.96, 0.96, 0.76]"
6N23,"['Indie', 'Action', 'Casual', 'Racing']","['Action', 'Casual', 'Indie', 'Racing']","[0.98, 0.85, 0.46, 0.43]"
Lingotopia,"['Adventure', 'Indie']",Adventure,"[0.94, 0.39]"
Isle of Skye,"['Strategy', 'Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.89, 0.86, 0.83]"
Suitchi,"['Indie', 'Casual', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.91, 0.87, 0.68]"
Mulletman and the Molemen,"['Indie', 'Action']","['Action', 'Indie']","[0.99, 0.97]"
Publish or Perish,"['Casual', 'Indie', 'Action', 'Simulation']","['Casual', 'Simulation']","[0.98, 0.95, 0.69, 0.66]"
Debatto: Delivery Battle,"['Casual', 'Simulation', 'Strategy', 'Indie']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.92, 0.89, 0.89, 0.75]"
Mythgard,"['Indie', 'Strategy', 'Casual']","['Casual', 'Free To Play', 'Indie', 'Strategy']","[0.91, 0.91, 0.74]"
Marimba VR,"['Casual', 'Indie']","['Casual', 'Indie', 'Simulation']","[0.88, 0.85]"
Jewel Match Solitaire,"['Casual', 'Indie']","['Casual', 'Indie']","[0.96, 0.73]"
"Iridescence ~ A Charming, Seaside Epic!","['Casual', 'Indie', 'Adventure']","['Adventure', 'Casual', 'Indie']","[0.95, 0.92, 0.54]"
Deadly Land,"['Action', 'Indie', 'Casual', 'Early Access']","['Action', 'Casual', 'Early Access', 'Indie']","[1.0, 0.97, 0.86, 0.62]"
Phoenix Springs,['Adventure'],Adventure,[0.73]
Island Tribe 5,"['Casual', 'Adventure', 'Simulation']","['Adventure', 'Casual', 'Simulation', 'Strategy']","[0.87, 0.51, 0.39]"
SOUL PARK,"['Simulation', 'Strategy', 'Indie']","['Casual', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.87, 0.61, 0.52]"
Amulet of Dreams,"['Adventure', 'Indie', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.93, 0.84, 0.57]"
Solargene,"['Simulation', 'Indie', 'Strategy']","['Early Access', 'Indie', 'Simulation', 'Strategy']","[0.93, 0.87, 0.61]"
Danger and Deadlier,"['Action', 'RPG', 'Strategy']","['Action', 'Adventure', 'Casual', 'RPG', 'Strategy']","[0.96, 0.54, 0.38]"
Kill The Dragon,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Casual', 'Indie']","[0.99, 0.93, 0.88]"
Womanizer,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.84, 0.76]"
Trail Hogs,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.96, 0.95, 0.83]"
Tescaris  -  A Soothing Cute Puzzle Game,"['Casual', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.99, 0.91]"
Wisp Child,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure']","[1.0, 0.78, 0.49]"
Thea 2: The Shattering,"['Strategy', 'RPG', 'Indie']","['Indie', 'RPG', 'Strategy']","[1.0, 0.96, 0.91]"
AF-ZERO,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.97, 0.97, 0.82]"
VR Escape The Puzzle Room,['Simulation'],"['Adventure', 'Simulation']",[0.43]
Shadow Play,"['Indie', 'Casual']","['Casual', 'Indie']","[1.0, 0.97]"
Dungeon Antiqua,"['RPG', 'Indie']","['Indie', 'RPG']","[0.99, 0.44]"
MiSide,"['Indie', 'Adventure', 'Simulation', 'RPG']","['Adventure', 'Indie', 'RPG', 'Simulation']","[0.94, 0.89, 0.81, 0.64]"
Toy Generals,"['Strategy', 'Indie', 'Action', 'Early Access']","['Early Access', 'Indie', 'Strategy']","[0.95, 0.87, 0.78, 0.57]"
Knight Squad,"['Action', 'Indie', 'Casual']","['Action', 'Indie']","[0.94, 0.87, 0.66]"
Ragnarok Online,"['RPG', 'Adventure', 'Action', 'Massively Multiplayer']","['Free To Play', 'Massively Multiplayer', 'RPG']","[1.0, 0.67, 0.67, 0.5]"
VR Table Sports,"['Simulation', 'Casual', 'Indie', 'Sports']","['Casual', 'Indie', 'Simulation', 'Sports']","[0.92, 0.9, 0.87, 0.76]"
Honker,"['Indie', 'Casual', 'Simulation']","['Casual', 'Simulation']","[0.91, 0.9, 0.38]"
Paranormal Hunter,"['Indie', 'Action', 'Adventure', 'Casual']","['Action', 'Casual', 'Early Access', 'Indie']","[0.91, 0.85, 0.47, 0.44]"
Rathe: The Beginning,"['RPG', 'Indie']","['Indie', 'RPG']","[1.0, 0.7]"
‎My Suika – Kyo’s Fruit Merge,"['Casual', 'Indie']","['Casual', 'Indie', 'Simulation', 'Strategy']","[1.0, 0.91]"
Gatlin',"['Action', 'Indie', 'Adventure', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.95, 0.95, 0.87, 0.59]"
Suikoden I&II HD Remaster Gate Rune and Dunan Unification Wars,['RPG'],RPG,[0.98]
Garage: Bad Dream Adventure,"['Adventure', 'Indie']","['Adventure', 'Indie', 'RPG']","[0.99, 0.61]"
Pit of Evil,"['Indie', 'RPG', 'Adventure']","['Adventure', 'Indie', 'RPG']","[0.91, 0.9, 0.79]"
Waves Of Death VR,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Indie']","[1.0, 0.99, 0.98]"
Alba: A Wildlife Adventure,"['Indie', 'Adventure', 'Casual']","['Adventure', 'Casual']","[0.94, 0.93, 0.78]"
Perilous Warp,"['Action', 'Indie']","['Action', 'Indie']","[0.97, 0.92]"
RC Cars,"['Racing', 'Casual', 'Simulation']","['Casual', 'Racing']","[0.99, 0.96, 0.42]"
Destroy Korcity,"['Indie', 'Casual', 'Action', 'Adventure']","['Casual', 'Indie', 'Simulation']","[0.97, 0.86, 0.42, 0.35]"
CapRiders: Euro Soccer,"['Indie', 'Sports']","['Indie', 'Sports']","[0.86, 0.62]"
Skytropolis,"['Simulation', 'Indie']","['Indie', 'Simulation']","[0.98, 0.88]"
Dr. Bulbaceous,"['Indie', 'Casual']","['Casual', 'Indie']","[0.99, 0.92]"
ASTRONEST VR,['Action'],Action,[0.93]
One Last Dungeon,"['RPG', 'Strategy', 'Indie', 'Adventure']","['Adventure', 'Indie', 'RPG', 'Strategy']","[1.0, 0.89, 0.88, 0.4]"
WC Dream,"['Casual', 'Indie', 'Simulation']","['Casual', 'Early Access', 'Free To Play', 'Indie']","[0.98, 0.68, 0.38]"
The Thaumaturge,"['RPG', 'Adventure', 'Indie']","['Adventure', 'RPG']","[0.99, 0.93, 0.88]"
GNRBLEX,"['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.97]"
Siege - the card game,"['Indie', 'Strategy']","['Indie', 'Strategy']","[0.82, 0.68]"
Faith Of Life _ Survive Edition,"['Action', 'RPG', 'Strategy', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG', 'Strategy']","[0.96, 0.79, 0.76, 0.51, 0.48]"
Dungeons of Dreadrock,"['Adventure', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.95, 0.94]"
Crystal Plague,"['Action', 'RPG', 'Indie', 'Early Access', 'Adventure']","['Action', 'Adventure', 'Early Access', 'RPG']","[0.95, 0.92, 0.77, 0.73, 0.61]"
ASSAULT GUNNERS HD EDITION,['Action'],Action,[0.88]
Leisure Suit Larry 5 - Passionate Patti Does a Little Undercover Work,['Adventure'],Adventure,[0.71]
Guardian of Lore,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure', 'Indie', 'RPG']","[0.98, 0.93, 0.79]"
Sorcerer's Servant,"['RPG', 'Indie', 'Early Access', 'Adventure']","['Casual', 'Early Access', 'Indie', 'RPG', 'Strategy']","[0.94, 0.91, 0.82, 0.41]"
Mural,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.97, 0.83]"
MOVERS IN THE WAREHOUSE,"['Strategy', 'Indie', 'Casual']","['Casual', 'Indie', 'Simulation', 'Strategy']","[0.95, 0.85, 0.82]"
Chambara,"['Indie', 'Action']","['Action', 'Indie']","[0.99, 0.86]"
My Jigsaw Adventures - Forgotten Destiny,"['Adventure', 'Casual', 'Indie']","['Adventure', 'Casual', 'Indie']","[0.96, 0.94, 0.92]"
Devil Land RPG,"['RPG', 'Adventure', 'Casual', 'Indie']","['Adventure', 'RPG']","[1.0, 0.85, 0.59, 0.44]"
Guardians of Infinity: To Save Kennedy,"['Adventure', 'Indie']",Adventure,"[0.98, 0.91]"
Drug Lord Tycoon,"['Early Access', 'Strategy', 'Action', 'Simulation', 'Indie']","['Action', 'Casual', 'Early Access', 'Indie', 'Simulation', 'Strategy']","[0.99, 0.8, 0.76, 0.72, 0.4]"
Backrooms: Eight Levels,"['Adventure', 'Simulation', 'Indie', 'Action', 'RPG']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']","[0.95, 0.82, 0.8, 0.69, 0.62]"
Waking Mars,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Indie']","[0.99, 0.88, 0.7]"
Deadly Daycare VR,"['Indie', 'Casual', 'Simulation', 'Early Access']","['Casual', 'Free To Play', 'Indie', 'Simulation']","[0.88, 0.74, 0.73, 0.59]"
Duck Duck Goose,"['Casual', 'Indie', 'Action']","['Casual', 'Early Access', 'Indie']","[0.96, 0.94, 0.8]"
Diari,"['Adventure', 'Action', 'Indie', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie']","[0.98, 0.97, 0.8, 0.44]"
NaziShootout,"['Action', 'Casual', 'Indie']","['Action', 'Casual']","[0.98, 0.94, 0.4]"
A way up!,"['Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.96, 0.95]"
Into the Dungeon,"['RPG', 'Indie', 'Strategy']","['Adventure', 'Indie', 'RPG', 'Strategy']","[0.79, 0.61, 0.43]"
Beginning of the Rain,"['Casual', 'Indie', 'Simulation']","['Casual', 'Indie', 'Simulation']","[0.96, 0.8, 0.39]"
Infinity Strash: DRAGON QUEST The Adventure of Dai,"['RPG', 'Action', 'Adventure']","['Action', 'RPG']","[1.0, 0.96, 0.5]"
POP OFF 2,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Casual', 'Indie']","[0.73, 0.59, 0.59]"
Jewel Match Solitaire Collector's Edition,"['Casual', 'Indie']","['Casual', 'Indie']","[0.99, 0.43]"
Clairvoyance,"['Action', 'Indie', 'Adventure', 'Early Access']","['Action', 'Early Access', 'Indie']","[0.99, 0.86, 0.73, 0.45]"
Escape The Manor,"['Indie', 'Action']","['Action', 'Indie']","[1.0, 0.82]"
Collapsion,"['Action', 'Casual', 'Indie']","['Action', 'Casual', 'Indie']","[0.99, 0.96, 0.94]"
Burger Shop,['Casual'],"['Action', 'Casual', 'Simulation']",[0.89]
Shivering Sky,"['Action', 'Early Access']","['Action', 'Early Access', 'Simulation']","[0.95, 0.56]"
Pro Strategy Football 2023,"['Sports', 'Simulation', 'Strategy']","['Indie', 'Simulation', 'Sports', 'Strategy']","[0.89, 0.72, 0.61]"
The Shepherd,"['RPG', 'Indie']","['Indie', 'RPG', 'Simulation']","[0.97, 0.82]"
Forgotten Ways,"['Indie', 'Simulation', 'Casual', 'Adventure']","['Casual', 'Indie', 'Simulation']","[0.98, 0.94, 0.89, 0.4]"
Catty & Batty: The Spirit Guide,"['Indie', 'Casual']","['Casual', 'Indie']","[0.94, 0.83]"
Full Tilt Poker,"['Casual', 'Strategy', 'Simulation', 'Sports']","['Casual', 'Free To Play', 'Massively Multiplayer', 'Sports', 'Strategy']","[0.88, 0.67, 0.59, 0.53]"
Lock. Stock. And Hungry Pumpkins.,"['Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Indie']","[0.82, 0.76, 0.66]"
Alicemare,"['Indie', 'Adventure', 'RPG']","['Adventure', 'Indie']","[0.99, 0.97, 0.76]"
Station 99,"['Adventure', 'Action', 'Indie']","['Adventure', 'Indie']","[1.0, 0.98, 0.92]"
optimal conditions for a sacrifice,"['Indie', 'Action']","['Adventure', 'Indie', 'RPG']","[0.82, 0.67]"
Dragon Blaze,"['Action', 'Indie']",Action,"[0.95, 0.69]"
Sacra Terra: Kiss of Death Collector’s Edition,"['Adventure', 'Casual']","['Adventure', 'Casual']","[0.99, 0.98]"
Moe: The Boundary of Reality,"['Action', 'Indie', 'Adventure']","['Action', 'Adventure', 'Early Access', 'Indie']","[0.98, 0.77, 0.45]"
TRADESMAN: Deal to Dealer,"['Early Access', 'Indie', 'Simulation', 'Adventure', 'RPG']","['Casual', 'Early Access', 'Indie']","[0.93, 0.87, 0.68, 0.57, 0.47]"
Swarmsign,"['Action', 'Indie', 'Casual']","['Action', 'Casual', 'Indie']","[0.98, 0.85, 0.59]"
HeroBattle,"['Action', 'Casual', 'RPG', 'Adventure', 'Indie', 'Strategy']","['Adventure', 'Casual', 'RPG']","[0.95, 0.93, 0.9, 0.89, 0.88, 0.42]"
Parabellum Galaxia,"['Strategy', 'Simulation', 'Early Access', 'Indie', 'Action']","['Early Access', 'Simulation', 'Strategy']","[0.91, 0.88, 0.88, 0.78, 0.49]"
TOKYO CHRONOS,"['Adventure', 'Indie', 'Action']","['Adventure', 'Simulation']","[0.74, 0.68, 0.45]"
Serious Sam Double D XXL,"['Action', 'Indie']","['Action', 'Indie']","[0.99, 0.97]"
Headquarters: World War II,"['Strategy', 'Simulation', 'Indie', 'Massively Multiplayer']","['Simulation', 'Strategy']","[1.0, 0.99, 0.73, 0.54]"
Zemblanity,"['Adventure', 'Indie', 'Action']","['Adventure', 'Indie']","[0.99, 0.98, 0.43]"
Veil of Darkness,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure']","[0.99, 0.8, 0.39]"
A Knight in the Attic,"['Adventure', 'Indie']","['Adventure', 'Indie']","[0.99, 0.81]"
Trails of the Black Sun,"['Action', 'Adventure', 'Indie']","['Action', 'Adventure']","[0.9, 0.8, 0.61]"
Run Run Boy,"['Casual', 'Adventure', 'Indie', 'Sports', 'Simulation', 'Action']","['Adventure', 'Casual', 'Indie', 'Simulation', 'Sports']","[0.98, 0.98, 0.95, 0.76, 0.68, 0.64]"
Cat Colony Crisis,"['Indie', 'Simulation', 'Casual', 'Strategy', 'Adventure']","['Casual', 'Free To Play', 'Indie', 'Simulation']","[0.99, 0.89, 0.89, 0.55, 0.35]"
Di[c]E,['Adventure'],"['Adventure', 'Early Access', 'Indie', 'RPG']",[0.46]
"Sakura, The Jirai-kei Magical Girl","['Adventure', 'Indie']","['Adventure', 'Indie']","[1.0, 0.72]"
PERFECT MATTER,"['Action', 'Indie']","['Action', 'Casual', 'Indie']","[1.0, 0.93]"
DriftForce,"['Indie', 'Casual', 'Racing', 'Sports']","['Action', 'Casual', 'Indie', 'Racing', 'Sports']","[0.94, 0.83, 0.78, 0.77]"
Megaton Rainfall,"['Action', 'Indie']","['Action', 'Indie']","[0.85, 0.73]"
BattleBeasts,"['RPG', 'Adventure', 'Action', 'Indie']","['Action', 'Adventure', 'Early Access', 'Indie', 'Massively Multiplayer', 'Simulation']","[0.98, 0.98, 0.96, 0.94]"
Deadly Contact,"['Indie', 'Casual', 'Action']","['Action', 'Casual', 'Free To Play', 'Indie']","[0.97, 0.96, 0.96]"
Hundred,"['Casual', 'Indie']","['Casual', 'Indie']","[0.99, 0.91]"
Edengrall,"['Early Access', 'Simulation', 'Indie', 'Casual', 'Adventure', 'RPG']","['Casual', 'Early Access', 'Indie', 'RPG', 'Simulation']","[0.93, 0.92, 0.87, 0.75, 0.48, 0.43]"
My Soul Forever,"['Indie', 'RPG']",RPG,"[0.82, 0.39]"
Zombie Derby 2,"['Action', 'Indie', 'Racing']","['Action', 'Indie', 'Racing']","[0.96, 0.96, 0.64]"
Redline Ultimate Racing,"['Simulation', 'Racing', 'Early Access', 'Sports']","['Early Access', 'Racing', 'Simulation', 'Strategy']","[0.93, 0.72, 0.6, 0.41]"
Hacker.exe,"['Indie', 'Strategy', 'Simulation', 'Action', 'Casual']","['Action', 'Adventure', 'Casual', 'Indie', 'Simulation', 'Strategy']","[0.97, 0.76, 0.7, 0.55, 0.39]"
Usagi Yojimbo: Way of the Ronin,"['Action', 'Indie']","['Action', 'Indie']","[0.97, 0.96]"
Blood Bay: Card History,"['Indie', 'Casual', 'Adventure', 'Simulation']","['Adventure', 'Casual', 'Indie', 'RPG', 'Simulation']","[0.9, 0.87, 0.69, 0.36]"
Level 22: Gary’s Misadventures - 2016 Edition,"['Indie', 'Action']","['Action', 'Indie']","[0.82, 0.53]"
Sleep Stream,"['Early Access', 'Casual', 'Indie', 'Action', 'RPG']","['Action', 'Casual', 'Early Access', 'Indie', 'RPG']","[0.95, 0.9, 0.8, 0.75, 0.36]"
Loot Rascals,"['Indie', 'RPG', 'Adventure']","['Adventure', 'Indie', 'RPG']","[0.97, 0.51, 0.39]"
Thronefall,"['Strategy', 'Indie', 'Action']","['Action', 'Indie', 'Strategy']","[0.99, 0.8, 0.48]"
RollingBall,"['Casual', 'Indie']","['Casual', 'Indie']","[0.97, 0.95]"
Space Panic Defense,"['Casual', 'Strategy', 'Indie']","['Casual', 'Indie', 'Strategy']","[0.89, 0.73, 0.52]"
Dark Gem Tower Defense,['Strategy'],Strategy,[1.0]
CARDMON,"['RPG', 'Action', 'Adventure', 'Indie']","['Adventure', 'Indie', 'RPG']","[0.87, 0.82, 0.75, 0.59]"
Buyhads,"['Indie', 'Adventure', 'Action']","['Action', 'Adventure', 'Casual', 'Indie']","[0.92, 0.91, 0.9]"
Deadly Infestation,"['Indie', 'Action', 'Adventure']","['Action', 'Adventure', 'Indie', 'Simulation']","[0.95, 0.88, 0.45]"
GAMEDOG,"['Adventure', 'Simulation', 'Indie', 'Action']","['Action', 'Adventure', 'Indie', 'RPG', 'Simulation', 'Sports']","[0.57, 0.53, 0.5, 0.44]"
unWorded,"['Indie', 'Adventure']","['Adventure', 'Indie']","[0.98, 0.89]"
